VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
REGION;"Région du lieu de résidence";01;"Guadeloupe"
REGION;"Région du lieu de résidence";02;"Martinique"
REGION;"Région du lieu de résidence";03;"Guyane"
REGION;"Région du lieu de résidence";04;"La Réunion"
REGION;"Région du lieu de résidence";11;"Île-de-France"
REGION;"Région du lieu de résidence";24;"Centre-Val de Loire"
REGION;"Région du lieu de résidence";27;"Bourgogne-Franche-Comté"
REGION;"Région du lieu de résidence";28;"Normandie"
REGION;"Région du lieu de résidence";32;"Hauts-de-France"
REGION;"Région du lieu de résidence";44;"Grand Est"
REGION;"Région du lieu de résidence";52;"Pays de la Loire"
REGION;"Région du lieu de résidence";53;"Bretagne"
REGION;"Région du lieu de résidence";75;"Nouvelle-Aquitaine"
REGION;"Région du lieu de résidence";76;"Occitanie"
REGION;"Région du lieu de résidence";84;"Auvergne-Rhône-Alpes"
REGION;"Région du lieu de résidence";93;"Provence-Alpes-Côte d'Azur"
REGION;"Région du lieu de résidence";94;"Corse"
NUMMR;"Numéro du ménage dans la région (anonymisé)";Z;"Individu hors ménage"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";1;"Avant 1919"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";2;"De 1919 à 1945"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";3;"De 1946 à 1970"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";4;"De 1971 à 1990"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";5;"De 1991 à 2005"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";6;"De 2006 à 2011"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";7;"Depuis 2012 (partiel)"
ACHLR;"Période regroupée d'achèvement de la construction de la maison ou de l'immeuble";Z;"Hors logement ordinaire"
AEMM;"Année d'emménagement dans le logement (détaillée)";0000;"Logement ordinaire inoccupé"
AEMM;"Année d'emménagement dans le logement (détaillée)";1887;"Année  1887"
AEMM;"Année d'emménagement dans le logement (détaillée)";1888;"Année  1888"
AEMM;"Année d'emménagement dans le logement (détaillée)";1889;"Année  1889"
AEMM;"Année d'emménagement dans le logement (détaillée)";1890;"Année  1890"
AEMM;"Année d'emménagement dans le logement (détaillée)";1891;"Année  1891"
AEMM;"Année d'emménagement dans le logement (détaillée)";1892;"Année  1892"
AEMM;"Année d'emménagement dans le logement (détaillée)";1893;"Année  1893"
AEMM;"Année d'emménagement dans le logement (détaillée)";1894;"Année  1894"
AEMM;"Année d'emménagement dans le logement (détaillée)";1895;"Année  1895"
AEMM;"Année d'emménagement dans le logement (détaillée)";1896;"Année  1896"
AEMM;"Année d'emménagement dans le logement (détaillée)";1897;"Année  1897"
AEMM;"Année d'emménagement dans le logement (détaillée)";1898;"Année  1898"
AEMM;"Année d'emménagement dans le logement (détaillée)";1899;"Année  1899"
AEMM;"Année d'emménagement dans le logement (détaillée)";1900;"Année  1900"
AEMM;"Année d'emménagement dans le logement (détaillée)";1901;"Année  1901"
AEMM;"Année d'emménagement dans le logement (détaillée)";1902;"Année  1902"
AEMM;"Année d'emménagement dans le logement (détaillée)";1903;"Année  1903"
AEMM;"Année d'emménagement dans le logement (détaillée)";1904;"Année  1904"
AEMM;"Année d'emménagement dans le logement (détaillée)";1905;"Année  1905"
