gender;age3;salarie;actif
female;unknown;nonpertinent;unknown
female;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
female;from25to54;salarie;oui
female;from25to54;salarie;oui
female;from25to54;salarie;oui
male;from55to64;nonpertinent;non
female;from55to64;nonpertinent;non
female;unknown;nonpertinent;unknown
female;from15to24;nonpertinent;non
male;from25to54;nonsalarie;oui
female;from15to24;nonpertinent;non
female;unknown;nonpertinent;unknown
female;from25to54;salarie;oui
male;from55to64;nonpertinent;non
female;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
female;from25to54;salarie;oui
male;unknown;nonpertinent;unknown
female;unknown;nonpertinent;unknown
female;from15to24;nonpertinent;non
male;from55to64;nonpertinent;non
male;from25to54;salarie;oui
female;unknown;nonpertinent;unknown
male;from55to64;nonpertinent;non
male;from25to54;nonpertinent;non
female;from55to64;salarie;oui
female;from25to54;salarie;oui
female;from55to64;nonpertinent;non
male;from25to54;salarie;oui
male;unknown;nonpertinent;unknown
female;unknown;nonpertinent;unknown
female;unknown;nonpertinent;unknown
female;from55to64;nonpertinent;non
male;from25to54;salarie;oui
male;from55to64;salarie;oui
female;from55to64;salarie;oui
female;from55to64;nonpertinent;non
female;from15to24;salarie;oui
female;from25to54;nonsalarie;oui
female;from25to54;salarie;oui
male;from25to54;nonsalarie;oui
female;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
female;unknown;nonpertinent;unknown
male;from55to64;nonpertinent;non
female;from55to64;nonpertinent;non
male;from55to64;nonpertinent;non
female;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
female;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
male;from15to24;nonpertinent;non
female;from55to64;salarie;oui
male;from55to64;nonpertinent;non
male;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
female;from15to24;salarie;oui
male;from25to54;salarie;oui
male;from55to64;nonpertinent;non
male;from25to54;salarie;oui
female;from55to64;nonpertinent;non
male;from55to64;nonpertinent;non
male;unknown;nonpertinent;unknown
male;from55to64;nonpertinent;non
female;from25to54;salarie;oui
female;from25to54;salarie;oui
female;from55to64;salarie;oui
female;from25to54;salarie;oui
female;from25to54;salarie;oui
female;from25to54;salarie;oui
male;unknown;nonpertinent;unknown
male;from55to64;nonsalarie;oui
female;from55to64;nonpertinent;non
male;from55to64;salarie;oui
female;unknown;nonpertinent;unknown
male;from55to64;salarie;oui
male;from25to54;salarie;oui
female;unknown;nonpertinent;unknown
female;from15to24;salarie;oui
male;from55to64;salarie;oui
male;from15to24;nonpertinent;non
female;from25to54;salarie;oui
male;from25to54;nonsalarie;oui
female;from55to64;nonpertinent;non
male;from15to24;salarie;oui
female;from55to64;salarie;oui
female;from15to24;nonpertinent;non
male;from55to64;nonpertinent;non
female;from25to54;salarie;oui
male;unknown;nonpertinent;unknown
male;from55to64;nonpertinent;non
female;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
male;from15to24;salarie;oui
male;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
female;from55to64;salarie;oui
female;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
male;from15to24;nonpertinent;non
female;from55to64;nonpertinent;non
male;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
male;unknown;nonpertinent;unknown
male;unknown;nonpertinent;unknown
female;unknown;nonpertinent;unknown
female;unknown;nonpertinent;unknown
male;from25to54;salarie;oui
female;from25to54;salarie;oui
