"COUNTRY","YEAR","SAMPLE","SERIAL","PERNUM","PERWT","AGE","SEX","MARST","MARSTD","EDUCVN","EMPSTAT","EMPSTATD"
704,2009,704200901,1000,1,8.72,41,2,2,200,231,1,110
704,2009,704200901,1000,2,10.63,42,1,2,200,220,1,110
704,2009,704200901,1000,3,8.72,17,2,1,100,233,3,330
704,2009,704200901,1000,4,10.63,15,1,1,100,231,3,330
704,2009,704200901,2000,1,10.63,62,1,2,200,211,3,390
704,2009,704200901,2000,2,8.72,63,2,2,200,212,1,110
704,2009,704200901,3000,1,10.63,35,1,2,200,232,1,110
704,2009,704200901,3000,2,8.72,24,2,2,200,214,1,110
704,2009,704200901,3000,3,8.72,3,2,1,100,999,0,0
704,2009,704200901,4000,1,10.63,37,1,2,200,212,1,110
704,2009,704200901,4000,2,8.72,32,2,2,200,212,1,110
704,2009,704200901,4000,3,8.72,10,2,1,100,204,0,0
704,2009,704200901,4000,4,10.63,3,1,1,100,999,0,0
704,2009,704200901,5000,1,8.72,83,2,4,400,0,3,390
704,2009,704200901,5000,2,8.72,46,2,2,200,212,1,110
704,2009,704200901,5000,3,8.72,24,2,1,100,323,3,330
704,2009,704200901,5000,4,10.63,22,1,1,100,0,3,320
704,2009,704200901,5000,5,8.72,21,2,2,200,233,3,310
704,2009,704200901,5000,6,10.63,0,1,1,100,999,0,0
704,2009,704200901,6000,1,8.72,67,2,2,200,211,3,310
704,2009,704200901,6000,2,10.63,69,1,2,200,214,3,390
704,2009,704200901,6000,3,10.63,44,1,2,200,212,1,110
704,2009,704200901,6000,4,10.63,35,1,1,100,325,1,110
704,2009,704200901,6000,5,8.72,41,2,2,200,233,3,310
704,2009,704200901,6000,6,10.63,16,1,1,100,232,3,330
704,2009,704200901,6000,7,10.63,9,1,1,100,204,0,0
704,2009,704200901,7000,1,8.72,51,2,2,200,205,1,110
704,2009,704200901,7000,2,10.63,53,1,2,200,212,3,390
704,2009,704200901,7000,3,10.63,28,1,1,100,324,1,110
704,2009,704200901,7000,4,8.72,32,2,2,200,233,1,110
704,2009,704200901,7000,5,8.72,8,2,1,100,203,0,0
704,2009,704200901,7000,6,8.72,1,2,1,100,999,0,0
704,2009,704200901,8000,1,10.63,63,1,2,200,231,3,390
704,2009,704200901,8000,2,8.72,63,2,2,200,231,3,310
704,2009,704200901,8000,3,8.72,32,2,3,350,212,1,110
704,2009,704200901,9000,1,10.63,40,1,2,200,212,1,110
704,2009,704200901,9000,2,8.72,34,2,2,200,212,3,310
704,2009,704200901,9000,3,10.63,12,1,1,100,212,0,0
704,2009,704200901,9000,4,8.72,0,2,1,100,999,0,0
704,2009,704200901,10000,1,10.63,59,1,2,200,212,1,110
704,2009,704200901,10000,2,8.72,45,2,2,200,212,3,310
704,2009,704200901,10000,3,10.63,25,1,1,100,214,3,390
704,2009,704200901,10000,4,8.72,21,2,1,100,323,3,330
704,2009,704200901,11000,1,10.63,48,1,2,200,214,3,390
704,2009,704200901,11000,2,8.72,47,2,2,200,231,1,110
704,2009,704200901,11000,3,10.63,21,1,1,100,313,3,390
704,2009,704200901,11000,4,10.63,18,1,1,100,233,3,330
704,2009,704200901,12000,1,10.63,34,1,3,330,325,1,110
704,2009,704200901,12000,2,10.63,5,1,1,100,0,0,0
704,2009,704200901,13000,1,8.72,39,2,2,200,233,3,310
704,2009,704200901,13000,2,10.63,38,1,2,200,233,1,110
704,2009,704200901,13000,3,10.63,14,1,1,100,213,0,0
704,2009,704200901,13000,4,8.72,1,2,1,100,999,0,0
704,2009,704200901,14000,1,8.72,59,2,2,200,231,3,310
704,2009,704200901,14000,2,10.63,64,1,2,200,231,3,390
704,2009,704200901,14000,3,10.63,36,1,2,200,212,1,110
704,2009,704200901,14000,4,10.63,33,1,2,200,212,1,110
704,2009,704200901,14000,5,8.72,35,2,2,200,233,1,110
704,2009,704200901,14000,6,8.72,30,2,2,200,212,1,110
704,2009,704200901,14000,7,8.72,13,2,1,100,213,0,0
704,2009,704200901,14000,8,8.72,10,2,1,100,205,0,0
704,2009,704200901,14000,9,8.72,6,2,1,100,999,0,0
704,2009,704200901,14000,10,10.63,0,1,1,100,999,0,0
704,2009,704200901,15000,1,10.63,50,1,2,200,212,3,310
704,2009,704200901,15000,2,8.72,50,2,2,200,212,1,110
704,2009,704200901,15000,3,8.72,28,2,2,200,325,1,110
704,2009,704200901,15000,4,8.72,26,2,1,100,325,1,110
704,2009,704200901,15000,5,8.72,23,2,1,100,324,1,110
704,2009,704200901,16000,1,8.72,47,2,4,400,212,1,110
704,2009,704200901,16000,2,8.72,20,2,1,100,313,3,330
704,2009,704200901,16000,3,8.72,18,2,1,100,251,3,330
704,2009,704200901,17000,1,10.63,90,1,4,400,202,3,390
704,2009,704200901,17000,2,8.72,56,2,3,330,204,1,110
704,2009,704200901,17000,3,8.72,23,2,1,100,324,3,330
704,2009,704200901,18000,1,8.72,45,2,2,200,212,1,110
704,2009,704200901,18000,2,10.63,47,1,2,200,233,1,110
704,2009,704200901,18000,3,8.72,24,2,1,100,325,3,330
704,2009,704200901,18000,4,10.63,23,1,2,200,313,1,110
704,2009,704200901,18000,5,8.72,23,2,2,200,313,3,310
704,2009,704200901,19000,1,10.63,67,1,2,200,205,3,390
704,2009,704200901,19000,2,8.72,60,2,2,200,203,3,310
704,2009,704200901,19000,3,10.63,32,1,1,100,220,1,110
704,2009,704200901,19000,4,8.72,35,2,3,350,212,1,110
704,2009,704200901,19000,5,10.63,28,1,2,200,220,1,110
704,2009,704200901,19000,6,8.72,24,2,2,200,231,3,310
704,2009,704200901,19000,7,8.72,13,2,1,100,213,0,0
704,2009,704200901,20000,1,10.63,41,1,2,200,211,1,110
704,2009,704200901,20000,2,8.72,38,2,2,200,212,1,110
704,2009,704200901,20000,3,8.72,15,2,1,100,231,3,330
704,2009,704200901,20000,4,10.63,5,1,1,100,999,0,0
704,2009,704200901,21000,1,10.63,53,1,2,200,203,1,110
704,2009,704200901,21000,2,8.72,51,2,2,200,203,1,110
704,2009,704200901,21000,3,10.63,26,1,1,100,213,3,390
704,2009,704200901,22000,1,10.63,35,1,2,200,325,1,110
704,2009,704200901,22000,2,10.63,3,1,1,100,999,0,0
704,2009,704200901,22000,3,10.63,0,1,1,100,999,0,0
704,2009,704200901,23000,1,10.63,69,1,2,200,325,3,390
704,2009,704200901,23000,2,8.72,61,2,2,200,325,3,310
704,2009,704200901,23000,3,10.63,9,1,1,100,204,0,0
704,2009,704200901,23000,4,8.72,31,2,2,200,325,1,110
704,2009,704200901,24000,1,10.63,44,1,2,200,212,1,110
704,2009,704200901,24000,2,8.72,46,2,2,200,231,3,310
704,2009,704200901,24000,3,8.72,18,2,1,100,321,3,330
704,2009,704200901,24000,4,8.72,11,2,1,100,211,0,0
704,2009,704200901,25000,1,10.63,59,1,2,200,220,3,390
704,2009,704200901,25000,2,8.72,57,2,2,200,220,3,310
704,2009,704200901,25000,3,10.63,27,1,2,200,324,2,200
704,2009,704200901,25000,4,8.72,25,2,2,200,321,1,110
704,2009,704200901,26000,1,8.72,64,2,4,400,202,1,110
704,2009,704200901,26000,2,10.63,37,1,2,200,211,1,110
704,2009,704200901,26000,3,10.63,29,1,2,200,233,1,110
704,2009,704200901,26000,4,8.72,28,2,2,200,233,3,310
704,2009,704200901,26000,5,10.63,6,1,1,100,201,0,0
704,2009,704200901,27000,1,10.63,43,1,2,200,212,1,110
704,2009,704200901,27000,2,8.72,35,2,2,200,233,1,110
704,2009,704200901,27000,3,8.72,12,2,1,100,212,0,0
704,2009,704200901,27000,4,10.63,0,1,1,100,999,0,0
704,2009,704200901,28000,1,10.63,79,1,4,400,205,3,390
704,2009,704200901,28000,2,8.72,37,2,3,350,212,1,110
704,2009,704200901,28000,3,8.72,13,2,1,100,212,0,0
704,2009,704200901,29000,1,10.63,41,1,2,200,220,1,110
704,2009,704200901,29000,2,8.72,29,2,2,200,220,1,110
704,2009,704200901,29000,3,8.72,6,2,1,100,999,0,0
704,2009,704200901,29000,4,10.63,1,1,1,100,999,0,0
704,2009,704200901,30000,1,8.72,45,2,4,400,233,1,110
704,2009,704200901,30000,2,10.63,24,1,1,100,212,3,390
704,2009,704200901,31000,1,8.72,52,2,4,400,214,3,310
704,2009,704200901,31000,2,8.72,7,2,1,100,202,0,0
704,2009,704200901,32000,1,8.72,49,2,2,200,212,3,310
704,2009,704200901,32000,2,10.63,50,1,2,200,212,1,110
704,2009,704200901,32000,3,10.63,22,1,1,100,313,1,110
704,2009,704200901,32000,4,10.63,16,1,1,100,231,3,330
704,2009,704200901,33000,1,10.63,37,1,2,200,212,1,110
704,2009,704200901,33000,2,8.72,31,2,2,200,201,1,110
704,2009,704200901,33000,3,10.63,6,1,1,100,201,0,0
704,2009,704200901,34000,1,10.63,24,1,2,200,220,1,110
704,2009,704200901,34000,2,8.72,24,2,2,200,220,3,390
704,2009,704200901,34000,3,10.63,0,1,1,100,999,0,0
704,2009,704200901,35000,1,10.63,27,1,2,200,212,3,390
704,2009,704200901,35000,2,8.72,27,2,2,200,233,3,310
704,2009,704200901,35000,3,8.72,4,2,1,100,999,0,0
704,2009,704200901,35000,4,8.72,2,2,1,100,999,0,0
704,2009,704200901,36000,1,10.63,80,1,4,400,202,3,390
704,2009,704200901,36000,2,10.63,38,1,3,350,202,3,390
704,2009,704200901,37000,1,8.72,40,2,3,350,220,1,110
704,2009,704200901,37000,2,10.63,15,1,1,100,231,3,330
704,2009,704200901,38000,1,10.63,48,1,2,200,231,2,230
704,2009,704200901,38000,2,8.72,47,2,2,200,231,3,310
704,2009,704200901,38000,3,10.63,22,1,1,100,323,1,110
704,2009,704200901,39000,1,8.72,31,2,2,200,324,1,110
704,2009,704200901,39000,2,10.63,7,1,1,100,203,0,0
704,2009,704200901,39000,3,10.63,5,1,1,100,0,0,0
704,2009,704200901,40000,1,10.63,37,1,2,200,213,1,110
704,2009,704200901,40000,2,8.72,32,2,2,200,233,3,310
704,2009,704200901,40000,3,10.63,12,1,1,100,211,0,0
704,2009,704200901,41000,1,8.72,36,2,4,400,212,1,110
704,2009,704200901,41000,2,10.63,16,1,1,100,232,3,330
704,2009,704200901,41000,3,10.63,8,1,1,100,203,0,0
704,2009,704200901,42000,1,8.72,26,2,2,200,211,1,110
704,2009,704200901,42000,2,10.63,31,1,2,200,220,1,110
704,2009,704200901,42000,3,10.63,3,1,1,100,999,0,0
704,2009,704200901,43000,1,10.63,30,1,2,200,205,1,110
704,2009,704200901,43000,2,8.72,28,2,2,200,205,1,110
