;Vivant en couple;Ne vivant pas en couple;Ensemble
15 à 19 ans;0,0024685171;0,0801103296;0,0825768891
20 à 24 ans;0,0248476508;0,0668966179;0,0917442687
25 à 39 ans;0,1571472477;0,0739243549;0,2310716027
40 à 54 ans;0,1753038664;0,0680378911;0,2433417575
55 à 64 ans;0,1109247053;0,0417788201;0,1527035254
65 à 79 ans;0,0872750977;0,0470036196;0,1342787173
80 ans ou plus;0,0236339469;0,0406492924;0,0642832393
Ensemble;0,5815990745;0,418398968;1
;;;
Source : Insee, RP2012 exploitation principale.;;;
